process,process description,parameter,value,unit,description,
 , ,M_PrAlg21,1.00000,(-),Preference of DEB Mussel for algae type 21
 , ,M_PrAlg22,1.00000,(-),Preference of DEB Mussel for algae type 22
 , ,M_PrAlg23,1.00000,(-),Preference of DEB Mussel for algae type 23
 , ,M_PrAlg24,1.00000,(-),Preference of DEB Mussel for algae type 24
 , ,M_PrAlg25,1.00000,(-),Preference of DEB Mussel for algae type 25
 , ,M_PrAlg26,1.00000,(-),Preference of DEB Mussel for algae type 26
 , ,M_PrAlg27,1.00000,(-),Preference of DEB Mussel for algae type 27
 , ,M_PrAlg28,1.00000,(-),Preference of DEB Mussel for algae type 28
 , ,M_PrAlg29,1.00000,(-),Preference of DEB Mussel for algae type 29
 , ,M_PrAlg30,1.00000,(-),Preference of DEB Mussel for algae type 30
 , ,M_Pr1,0.00000,(-),Preference of DEB Mussel for Dummy Food1
 , ,M_Pr2,0.00000,(-),Preference of DEB Mussel for Dummy Food2
 , ,M_Pr3,0.00000,(-),Preference of DEB Mussel for Dummy Food3
 , ,M_Pr4,0.00000,(-),Preference of DEB Mussel for Dummy Food4
 , ,M_Pr5,0.00000,(-),Preference of DEB Mussel for Dummy Food5
 , ,M_Pr6,0.00000,(-),Preference of DEB Mussel for Dummy Food6
 , ,M_Pr7,0.00000,(-),Preference of DEB Mussel for Dummy Food7
 , ,M_Pr8,0.00000,(-),Preference of DEB Mussel for Dummy Food8
 , ,BenGrn,0.00000,(-),Use 0 [pelagic] or 1 [benthic] Greens
 , ,BenDiat,0.00000,(-),Use 0 [pelagic] or 1 [benthic] Diatoms
 , ,BenAlg01,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 01
 , ,BenAlg02,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 02
 , ,BenAlg03,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 03
 , ,BenAlg04,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 04
 , ,BenAlg05,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 05
 , ,BenAlg06,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 06
 , ,BenAlg07,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 07
 , ,BenAlg08,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 08
 , ,BenAlg09,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 09
 , ,BenAlg10,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 10
 , ,BenAlg11,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 11
 , ,BenAlg12,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 12
 , ,BenAlg13,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 13
 , ,BenAlg14,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 14
 , ,BenAlg15,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 15
 , ,BenAlg16,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 16
 , ,BenAlg17,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 17
 , ,BenAlg18,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 18
 , ,BenAlg19,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 19
 , ,BenAlg20,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 20
 , ,BenAlg21,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 21
 , ,BenAlg22,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 22
 , ,BenAlg23,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 23
 , ,BenAlg24,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 24
 , ,BenAlg25,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 25
 , ,BenAlg26,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 26
 , ,BenAlg27,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 27
 , ,BenAlg28,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 28
 , ,BenAlg29,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 29
 , ,BenAlg30,0.00000,(-),Use 0 [pelagic] or 1 [benthic] algae type 30
 , ,Ben1,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food1
 , ,Ben2,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food2
 , ,Ben3,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food3
 , ,Ben4,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food4
 , ,Ben5,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food5
 , ,Ben6,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food6
 , ,Ben7,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food7
 , ,Ben8,1.00000,(-),Use 0 [pelagic] or 1 [benthic] Dummy Food8
 , ,M_FFGrn,0.500000,(-),Faecal fraction Greens for DEB Mussel
 , ,M_FFDiat,0.500000,(-),Faecal fraction Diatoms for DEB Mussel
 , ,M_ALGFF01,0.500000,(-),Faecal fraction Alg01 for DEB Mussel
 , ,M_ALGFF02,0.500000,(-),Faecal fraction Alg02 for DEB Mussel
 , ,M_ALGFF03,0.500000,(-),Faecal fraction Alg03 for DEB Mussel
 , ,M_ALGFF04,0.500000,(-),Faecal fraction Alg04 for DEB Mussel
 , ,M_ALGFF05,0.500000,(-),Faecal fraction Alg05 for DEB Mussel
 , ,M_ALGFF06,0.500000,(-),Faecal fraction Alg06 for DEB Mussel
 , ,M_ALGFF07,0.500000,(-),Faecal fraction Alg07 for DEB Mussel
 , ,M_ALGFF08,0.500000,(-),Faecal fraction Alg08 for DEB Mussel
 , ,M_ALGFF09,0.500000,(-),Faecal fraction Alg09 for DEB Mussel
 , ,M_ALGFF10,0.500000,(-),Faecal fraction Alg10 for DEB Mussel
 , ,M_ALGFF11,0.500000,(-),Faecal fraction Alg11 for DEB Mussel
 , ,M_ALGFF12,0.500000,(-),Faecal fraction Alg12 for DEB Mussel
 , ,M_ALGFF13,0.500000,(-),Faecal fraction Alg13 for DEB Mussel
 , ,M_ALGFF14,0.500000,(-),Faecal fraction Alg14 for DEB Mussel
 , ,M_ALGFF15,0.500000,(-),Faecal fraction Alg15 for DEB Mussel
 , ,M_ALGFF16,0.500000,(-),Faecal fraction Alg16 for DEB Mussel
 , ,M_ALGFF17,0.500000,(-),Faecal fraction Alg17 for DEB Mussel
 , ,M_ALGFF18,0.500000,(-),Faecal fraction Alg18 for DEB Mussel
 , ,M_ALGFF19,0.500000,(-),Faecal fraction Alg19 for DEB Mussel
 , ,M_ALGFF20,0.500000,(-),Faecal fraction Alg20 for DEB Mussel
 , ,M_ALGFF21,0.500000,(-),Faecal fraction Alg21 for DEB Mussel
 , ,M_ALGFF22,0.500000,(-),Faecal fraction Alg22 for DEB Mussel
 , ,M_ALGFF23,0.500000,(-),Faecal fraction Alg23 for DEB Mussel
 , ,M_ALGFF24,0.500000,(-),Faecal fraction Alg24 for DEB Mussel
 , ,M_ALGFF25,0.500000,(-),Faecal fraction Alg25 for DEB Mussel
 , ,M_ALGFF26,0.500000,(-),Faecal fraction Alg26 for DEB Mussel
 , ,M_ALGFF27,0.500000,(-),Faecal fraction Alg27 for DEB Mussel
 , ,M_ALGFF28,0.500000,(-),Faecal fraction Alg28 for DEB Mussel
 , ,M_ALGFF29,0.500000,(-),Faecal fraction Alg29 for DEB Mussel
 , ,M_ALGFF30,0.500000,(-),Faecal fraction Alg30 for DEB Mussel
 , ,M_FF01,0.500000,(-),Faecal fraction Dummy Food1 for DEB Mussel
 , ,M_FF02,0.500000,(-),Faecal fraction Dummy Food2 for DEB Mussel
 , ,M_FF03,0.500000,(-),Faecal fraction Dummy Food3 for DEB Mussel
 , ,M_FF04,0.500000,(-),Faecal fraction Dummy Food4 for DEB Mussel
 , ,M_FF05,0.500000,(-),Faecal fraction Dummy Food5 for DEB Mussel
 , ,M_FF06,0.500000,(-),Faecal fraction Dummy Food6 for DEB Mussel
 , ,M_FF07,0.500000,(-),Faecal fraction Dummy Food7 for DEB Mussel
 , ,M_FF08,0.500000,(-),Faecal fraction Dummy Food8 for DEB Mussel
Secchi,Secchi depth for visible-light (370-680nm),ExtVl,0.180000,(1/m),total extinction coefficient visible light
 , ,IM1,0.00000,(gDM/m3),inorganic matter (IM1)
 , ,IM2,0.00000,(gDM/m3),inorganic matter (IM2)
 , ,IM3,0.00000,(gDM/m3),inorganic matter (IM3)
 , ,POC1,Using substance nr   9,(gC/m3),POC1 (fast decomposing fraction)
 , ,POC2,0.00000,(gC/m3),POC2 (medium decomposing fraction)
 , ,POC3,0.00000,(gC/m3),POC3 (slow decomposing fraction)
 , ,POC4,0.00000,(gC/m3),POC4 (particulate refractory fraction)
 , ,ExtVlODS,Using output from proces [Extinc_VLG          ],(1/m),VL extinction by DOC
 , ,Chlfa,Using output from proces [Phy_Blo             ],(mg/m3),Chlorophyll-a concentration
 , ,SW_Uitz,0.00000,(-),Extinction by Uitzicht On (1) or Off (0)
 , ,UitZDEPT1,1.20000,(m),Z1 (depth)
 , ,UitZDEPT2,1.00000,(m),Z2 (depth)
 , ,UitZCORCH,2.50000,(-),CORa correction factor
 , ,UitZC_DET,0.260000E-01,(-),C3 coeff. absorption ash weight & detritus
 , ,UitZC_GL1,0.730000,(-),C1 coeff. absorption ash weight & detritus
 , ,UitZC_GL2,1.00000,(-),C2 coeff. absorption ash weight & detritus
 , ,UitZHELHM,0.140000E-01,(nm-1),Hel_h constant
 , ,UitZTAU,7.80000,(-),Tau constant calculation transparency
 , ,UitZangle,30.0000,(degrees),Angle of incidence solar radiation
 , ,DMCFDetC,2.50000,(gDM/gC),DM:C ratio DetC
 , ,PAConstant,1.70000,(-),Poole-Atkins constant
AtmDep_PO4,Atmospheric deposition PO4,fAtmDepPO4,0.00000,(gP/m2/d),atmospheric deposition flux PO4
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,PO4,Using substance nr   6,(gP/m3),external P concentration
 , ,sw1AtmDPO4,1.00000,(-),load option 0=all 1=top 2=bottom segments
 , ,sw2AtmDPO4,0.00000,(-),maximise withdrawel to mass 0=no 1=yes
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
AtmDep_NO3,Atmospheric deposition NO3,fAtmDepNO3,0.00000,(gN/m2/d),atmospheric deposition flux NO3
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,NO3,Using substance nr   5,(gN/m3),external NO3 concentration
 , ,sw1AtmDNO3,1.00000,(-),load option 0=all 1=top 2=bottom segments
 , ,sw2AtmDNO3,0.00000,(-),maximise withdrawel to mass 0=no 1=yes
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
AtmDep_NH4,Atmospheric deposition NH4,fAtmDepNH4,0.00000,(gN/m2/d),atmospheric deposition flux NH4
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,NH4,Using substance nr   4,(gN/m3),external NH4 concentration
 , ,sw1AtmDNH4,1.00000,(-),load option 0=all 1=top 2=bottom segments
 , ,sw2AtmDNH4,0.00000,(-),maximise withdrawel to mass 0=no 1=yes
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
S12TraDetP,Resuspension transport in S1-S2 DetP,FrDetCS1,Using output from proces [S1_Comp             ],(gC/gDM),fraction DetC in layer S1
 , ,P-CDetCS1,Using output from proces [S1_Comp             ],(gP/gC),P:C ratio Detritus S1
 , ,FrDetCS2,0.00000,(gC/gDM),fraction DetC in layer S2
 , ,P-CDetCS2,0.00000,(gP/gC),P:C ratio Detritus S2
 , ,FrDetPS3,0.00000,(gP/gDM),fraction DetP in layer S3
 , ,ScalCar,1.00000,(-),scale factor for primary variable
 , ,fResS1DM,0.00000,(g/m2/d),total resuspension flux DM from layer S1
 , ,fResS2DM,0.00000,(gDM/m2/d),total resuspension flux DM from layer S2
 , ,fBurS1DM,Using output from proces [Bur_DM              ],(gDM/m2/d),total burial flux DM from layer S1
 , ,fBurS2DM,Using output from proces [Bur_DM              ],(gDM/m2/d),total burial flux DM from layer S2
 , ,fDigS1DM,0.00000,(gDM/m2/d),total digging flux DM to layer S1
 , ,fDigS2DM,0.00000,(gDM/m2/d),total digging flux DM to layer S2
 , ,SWDigS1,0.00000,(-),switch for digging S1 (0=actual 1=deeper)
 , ,SWDigS2,0.00000,(-),switch for digging S2 (0=actual 1=deeper)
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,SedZoneSW,0.00000,(-),SWITCH 0=no SWITCH <0 per segment >0 per zone
S12TraDetN,Resuspension transport in S1-S2 DetN,FrDetCS1,Using output from proces [S1_Comp             ],(gC/gDM),fraction DetC in layer S1
 , ,N-CDetCS1,Using output from proces [S1_Comp             ],(gN/gC),N:C ratio Detritus S1
 , ,FrDetCS2,0.00000,(gC/gDM),fraction DetC in layer S2
 , ,N-CDetCS2,0.00000,(gN/gC),N:C ratio Detritus S2
 , ,FrDetNS3,0.00000,(gN/gDM),fraction DetN in layer S3
 , ,ScalCar,1.00000,(-),scale factor for primary variable
 , ,fResS1DM,0.00000,(g/m2/d),total resuspension flux DM from layer S1
 , ,fResS2DM,0.00000,(gDM/m2/d),total resuspension flux DM from layer S2
 , ,fBurS1DM,Using output from proces [Bur_DM              ],(gDM/m2/d),total burial flux DM from layer S1
 , ,fBurS2DM,Using output from proces [Bur_DM              ],(gDM/m2/d),total burial flux DM from layer S2
 , ,fDigS1DM,0.00000,(gDM/m2/d),total digging flux DM to layer S1
 , ,fDigS2DM,0.00000,(gDM/m2/d),total digging flux DM to layer S2
 , ,SWDigS1,0.00000,(-),switch for digging S1 (0=actual 1=deeper)
 , ,SWDigS2,0.00000,(-),switch for digging S2 (0=actual 1=deeper)
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,SedZoneSW,0.00000,(-),SWITCH 0=no SWITCH <0 per segment >0 per zone
S12TraDetC,Resuspension transport in S1-S2 DetC,FrDetCS1,Using output from proces [S1_Comp             ],(gC/gDM),fraction DetC in layer S1
 , ,ScalCar,1.00000,(-),scale factor for primary variable
 , ,FrDetCS2,0.00000,(gC/gDM),fraction DetC in layer S2
 , ,ScalCar,1.00000,(-),scale factor for primary variable
 , ,FrDetCS3,0.00000,(gC/gDM),fraction DetC in layer S3
 , ,ScalCar,1.00000,(-),scale factor for primary variable
 , ,fResS1DM,0.00000,(g/m2/d),total resuspension flux DM from layer S1
 , ,fResS2DM,0.00000,(gDM/m2/d),total resuspension flux DM from layer S2
 , ,fBurS1DM,Using output from proces [Bur_DM              ],(gDM/m2/d),total burial flux DM from layer S1
 , ,fBurS2DM,Using output from proces [Bur_DM              ],(gDM/m2/d),total burial flux DM from layer S2
 , ,fDigS1DM,0.00000,(gDM/m2/d),total digging flux DM to layer S1
 , ,fDigS2DM,0.00000,(gDM/m2/d),total digging flux DM to layer S2
 , ,SWDigS1,0.00000,(-),switch for digging S1 (0=actual 1=deeper)
 , ,SWDigS2,0.00000,(-),switch for digging S2 (0=actual 1=deeper)
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,SedZoneSW,0.00000,(-),SWITCH 0=no SWITCH <0 per segment >0 per zone
Bur_DM,Burial total bottom mass (dry matter),fSedDM,Using output from proces [Sum_Sedim           ],(gDM/m2/d),total sedimentation flux dry matter
 , ,fResS1DM,0.00000,(g/m2/d),total resuspension flux DM from layer S1
 , ,fResS2DM,0.00000,(gDM/m2/d),total resuspension flux DM from layer S2
 , ,ZBurDMS1,0.00000,(gDM/m2/d),zeroth-order burial flux for layer S1
 , ,ZBurDMS2,0.00000,(gDM/m2/d),zeroth-order burial flux for layer S2
 , ,VBurDMS1,0.00000,(1/d),first order burial rate for layer S1
 , ,VBurDMS2,0.00000,(1/d),first order burial rate for layer S2
 , ,ActThS1,Using output from proces [S1_Comp             ],(m),actual thickness layer S1
 , ,ActThS2,0.100000,(m),actual thickness layer S2
 , ,MaxTHS1,0.500000E-01,(m),maximum thickness layer S1
 , ,MaxTHS2,0.500000,(m),maximum thickness layer S2
 , ,SWSediment,0.00000,(-),switch for sediment (0=fixed 1=variable)
 , ,FixTHS1,0.500000E-01,(m),fixed thickness of layer S1
 , ,FixTHS2,0.500000,(m),fixed thickness of layer S2
 , ,RHOS1,Using output from proces [S1_Comp             ],(g/m3),overall bulk density layer S1
 , ,RHOS2,0.00000,(g/m3),overall bulk density layer S2
 , ,PORS1,0.00000,(-),porosity of sediment layer S1
 , ,PORS2,0.00000,(m3pores/m3bulk),porosity of sediment layer S2
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,Surf,Using parameter nr  1,(m2),horizontal surface area of a DELWAQ segment
Sum_Sedim,Total of all sedimenting substances,fSedIM1,0.00000,(g/m2/d),sedimentation flux IM1 towards S1
 , ,fSedIM2,0.00000,(g/m2/d),sedimentation flux IM2 towards S1
 , ,fSedIM3,0.00000,(g/m2/d),sedimentation flux IM3 towards S1
 , ,fSedIM1S2,0.00000,(g/m2/d),sedimentation flux IM1 towards S2
 , ,fSedIM2S2,0.00000,(g/m2/d),sedimentation flux IM2 towards S2
 , ,fSedIM3S2,0.00000,(g/m2/d),sedimentation flux IM3 towards S2
 , ,fSedPOC1,Using output from proces [Sed_POC1            ],(gC/m2/d),sedimentation flux POC1
 , ,fSedPOC2,0.00000,(gC/m2/d),sedimentation flux POC2
 , ,fSedPOC3,0.00000,(gC/m2/d),sedimentation flux POC3
 , ,fSedPOC4,0.00000,(gC/m2/d),sedimentation flux POC4
 , ,fSedPHYT,Using output from proces [SedPhBlo            ],(gC/m2/d),total sedimentation flux phytoplankton
 , ,fSedAlgDM,Using output from proces [SedPhBlo            ],(gDM/m2/d),total sedimentation flux phytoplankton as DM
 , ,DMCFIM1,1.00000,(gDM/gDM),DM:C ratio IM1
 , ,DMCFIM2,1.00000,(gDM/gDM),DM:C ratio IM2
 , ,DMCFIM3,1.00000,(gDM/gDM),DM:C ratio IM3
 , ,DmCfPOC1,2.50000,(gDM/gC),DM:C ratio POC1
 , ,DmCfPOC2,2.50000,(gDM/gC),DM:C ratio POC2
 , ,DmCfPOC3,2.50000,(gDM/gC),DM:C ratio POC3
 , ,DmCfPOC4,2.50000,(gDM/gC),DM:C ratio POC4
 , ,IM1,0.00000,(gDM/m3),inorganic matter (IM1)
 , ,IM2,0.00000,(gDM/m3),inorganic matter (IM2)
 , ,IM3,0.00000,(gDM/m3),inorganic matter (IM3)
 , ,POC1,Using substance nr   9,(gC/m3),POC1 (fast decomposing fraction)
 , ,POC2,0.00000,(gC/m3),POC2 (medium decomposing fraction)
 , ,POC3,0.00000,(gC/m3),POC3 (slow decomposing fraction)
 , ,POC4,0.00000,(gC/m3),POC4 (particulate refractory fraction)
 , ,VxSedIM1,0.00000,(m/s),sedimentation velocity IM1
 , ,VxSedIM2,0.00000,(m/s),sedimentation velocity IM2
 , ,VxSedIM3,0.00000,(m/s),sedimentation velocity IM3
 , ,VxSedPOC1,Using output from proces [Sed_POC1            ],(m/s),sedimentation velocity POC1
 , ,VxSedPOC2,0.00000,(m/s),sedimentation velocity POC2
 , ,VxSedPOC3,0.00000,(m/s),sedimentation velocity POC3
 , ,VxSedPOC4,0.00000,(m/s),sedimentation velocity POC4
SedNPOC1,Sedim. nutrients in POC1,fSedPOC1,Using output from proces [Sed_POC1            ],(gC/m2/d),sedimentation flux POC1
 , ,C-NPOC1,Using output from proces [Compos              ],(gC/gN),C:N ratio fast decaying detritus
 , ,C-PPOC1,Using output from proces [Compos              ],(gC/gP),C:P ratio fast decaying detritus
 , ,C-SPOC1,Using output from proces [Compos              ],(gC/gS),C:S ratio fast decaying detritus
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,VxSedPOC1,Using output from proces [Sed_POC1            ],(m/s),sedimentation velocity POC1
Sed_POC1,Sedimentation POC1 3d,POC1,Using substance nr   9,(gC/m3),POC1 (fast decomposing fraction)
 , ,ZSedPOC1,0.00000,(gC/m2/d),zeroth-order sedimentation flux POC1
 , ,VSedPOC1,Using output from proces [CalVS_POC1          ],(m/d),sedimentation velocity POC1
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucSPOC1,0.100000,(N/m2),critical shear stress for sedimentation POC1
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VSedPOC1,Using output from proces [CalVS_POC1          ],(m/d),sedimentation velocity POC1
Sed_Opal,Sedimentation Opal 3d,Opal,Using substance nr   8,,Opal-Si
 , ,ZSedOpal,0.00000,(gSi/m2/d),zeroth-order sedimentation flux Opal
 , ,VSedOpal,0.500000,(m/d),sedimentation velocity Opal
 , ,Tau,Using segment function nr  2,(N/m2),total bottom shear stress
 , ,TaucSOpal,0.100000,(N/m2),critical shear stress for sedimentation Opal
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,DELT,Using DELWAQ timestep in days,(d),timestep for processes
 , ,MinDepth,0.100000,(m),minimum waterdepth for sedimentation/resuspension
 , ,VSedOpal,0.500000,(m/d),sedimentation velocity Opal
SedPhBlo,Sum sedimentation of algae - Bloom,NAlgBloom,30.0000,(-),number of algae types in BLOOM
 , ,Depth,Using output from proces [DynDepth            ],(m),depth of segment
 , ,FSEDMDI_E,Using output from proces [SEDALG01            ],NOUNIT,sedimentation flux algae type 01
 , ,FSEDMDI_N,Using output from proces [SEDALG02            ],NOUNIT,sedimentation flux algae type 02
 , ,FSEDMDI_P,Using output from proces [SEDALG03            ],NOUNIT,sedimentation flux algae type 03
 , ,FSEDMFL_E,Using output from proces [SEDALG04            ],NOUNIT,sedimentation flux algae type 04
 , ,FSEDMFL_N,Using output from proces [SEDALG05            ],NOUNIT,sedimentation flux algae type 05
 , ,FSEDMFL_P,Using output from proces [SEDALG06            ],NOUNIT,sedimentation flux algae type 06
 , ,FSEDDIN_E,Using output from proces [SEDALG07            ],NOUNIT,sedimentation flux algae type 07
 , ,FSEDDIN_N,Using output from proces [SEDALG08            ],NOUNIT,sedimentation flux algae type 08
 , ,FSEDDIN_P,Using output from proces [SEDALG09            ],NOUNIT,sedimentation flux algae type 09
 , ,FSEDPHA_E,Using output from proces [SEDALG10            ],NOUNIT,sedimentation flux algae type 10
 , ,FSEDPHA_N,Using output from proces [SEDALG11            ],NOUNIT,sedimentation flux algae type 11
 , ,FSEDPHA_P,Using output from proces [SEDALG12            ],NOUNIT,sedimentation flux algae type 12
 , ,fSedAlg13,0.00000,(gC/m2/d),sedimentation flux algae type 13
 , ,fSedAlg14,0.00000,(gC/m2/d),sedimentation flux algae type 14
 , ,fSedAlg15,0.00000,(gC/m2/d),sedimentation flux algae type 15
 , ,fSedAlg16,0.00000,(gC/m2/d),sedimentation flux algae type 16
 , ,fSedAlg17,0.00000,(gC/m2/d),sedimentation flux algae type 17
 , ,fSedAlg18,0.00000,(gC/m2/d),sedimentation flux algae type 18
 , ,fSedAlg19,0.00000,(gC/m2/d),sedimentation flux algae type 19
 , ,fSedAlg20,0.00000,(gC/m2/d),sedimentation flux algae type 20
 , ,fSedAlg21,0.00000,(gC/m2/d),sedimentation flux algae type 21
 , ,fSedAlg22,0.00000,(gC/m2/d),sedimentation flux algae type 22
 , ,fSedAlg23,0.00000,(gC/m2/d),sedimentation flux algae type 23
 , ,fSedAlg24,0.00000,(gC/m2/d),sedimentation flux algae type 24
 , ,fSedAlg25,0.00000,(gC/m2/d),sedimentation flux algae type 25
 , ,fSedAlg26,0.00000,(gC/m2/d),sedimentation flux algae type 26
 , ,fSedAlg27,0.00000,(gC/m2/d),sedimentation flux algae type 27
 , ,fSedAlg28,0.00000,(gC/m2/d),sedimentation flux algae type 28
 , ,fSedAlg29,0.00000,(gC/m2/d),sedimentation flux algae type 29
 , ,fSedAlg30,0.00000,(gC/m2/d),sedimentation flux algae type 30
 , ,DMCFMDI_E,3.00000,NOUNIT,DM:C ratio algae type 01
 , ,DMCFMDI_N,3.00000,NOUNIT,DM:C ratio algae type 02
 , ,DMCFMDI_P,3.00000,NOUNIT,DM:C ratio algae type 03
 , ,DMCFMFL_E,2.50000,NOUNIT,DM:C ratio algae type 04
 , ,DMCFMFL_N,2.50000,NOUNIT,DM:C ratio algae type 05
